playerID,feature1,feature2
hoytwa01,1.9095,0.1424
brechha01,2.0966,0.1495
bushjo01,2.1325,0.2203
mcnalda01,1.72,0.1153
youngcy01,3.2244,0.354
wittmi01,0.0,0.0
ruffire01,2.1961,0.2347
coopewi01,2.3551,0.2131
darkal01,3.9491,0.5821
lemonbo01,1.9236,0.2407
bridgto01,2.3656,0.1958
wagnebi02,0.0234,0.0012
bandosa01,3.4968,0.4864
dykesji01,3.5259,0.4855
hoytwa01,1.9095,0.1424
pruethu01,1.0047,0.0427
hoopeha01,3.8047,0.6189
woodjo02,2.8046,0.3822
hunteca01,1.2777,0.1165
odoulle01,3.3649,0.6433
waltebu01,2.7497,0.3175
griffcl01,2.8454,0.4165
fonsele01,3.6329,0.5528
bendech01,2.2623,0.2012
niekrph01,1.7748,0.0924
allenjo02,1.9616,0.2247
nehfar01,1.972,0.194
ellioju01,1.6443,0.1028
hahnno01,2.9959,0.2664
lasorto01,0.5185,0.0
hallabi01,1.6982,0.1311
smithsh01,1.8609,0.1549
bradlbi01,3.7166,0.5161
gomezle01,2.4565,0.1603
willivi01,2.8117,0.2015
dykesji01,3.5259,0.4855
meadole01,2.243,0.1606
waltebu01,2.7497,0.3175
grimebu01,2.4288,0.2484
smithle02,0.0626,0.002
sherdbi01,1.7486,0.1749
camniho01,2.0767,0.1288
roberro01,2.2166,0.1555
deandi01,2.2062,0.2338
jenkife01,1.3474,0.0812
luquedo01,1.8658,0.1717
ruffire01,2.1961,0.2347
koufasa01,1.9547,0.0655
mclaide01,2.1614,0.1123
dunnja01,3.3102,0.402
bendech01,2.2623,0.2012
morrija02,0.0018,0.007
martipe02,0.9099,0.0461
niekrph01,1.7748,0.0924
marbefi01,1.2123,0.1089
ruffire01,2.1961,0.2347
kremera01,2.2233,0.1845
reuscri01,1.9257,0.1416
pennohe01,1.9581,0.1742
quinnja01,1.7497,0.1167
martipe01,3.4626,0.6341
bendech01,2.2623,0.2012
johnto01,1.1827,0.0565
chesbja01,2.8066,0.2163
pennohe01,1.9581,0.1742
vandejo01,1.7932,0.1518
richaha01,4.2389,0.8415
newcodo01,1.9425,0.208
hoytwa01,1.9095,0.1424
faberre01,1.894,0.1463
jenkife01,1.3474,0.0812
ellisdo01,1.2603,0.1082
conceda01,3.506,0.3991
chandsp01,2.5972,0.2512
schilcu01,1.3538,0.0683
kellyge01,3.6948,0.5049
bridgto01,2.3656,0.1958
frymawo01,0.9744,0.0352
seguidi01,0.6,0.0406
lawve01,1.7112,0.186
kellyki01,4.0509,0.9326
haddiha01,1.5028,0.1789
ruffire01,2.1961,0.2347
guidrro01,0.0,0.0105
gomezle01,2.4565,0.1603
morrija02,0.0018,0.007
reynoal01,1.8042,0.1179
bentola01,1.5974,0.1169
ansonca01,4.0733,0.7911
chapmbe01,3.7729,0.6663
wadderu01,2.6,0.1488
forscbo01,1.7544,0.1513
piercbi02,1.789,0.1526
brownmo01,2.3185,0.1886
leonade01,0.0,0.0
campbbi02,0.0371,0.0029
grimebu01,2.4288,0.2484
mcginjo01,2.7191,0.2285
ewingbu01,4.0783,0.8586
darkal01,3.9491,0.5821
ferrewe01,2.146,0.3193
sadecra01,1.3441,0.1005
vandejo01,1.7932,0.1518
covelst01,2.3459,0.1552
deandi01,2.2062,0.2338
waltebu01,2.7497,0.3175
donovbi01,2.8366,0.3094
nehfar01,1.972,0.194
blackew01,1.8692,0.1308
rommeed01,1.6292,0.1578
quinnja01,1.7497,0.1167
richepe01,0.6659,0.0471
vanhage01,4.0428,0.8261
guidrro01,0.0,0.0105
tiantlu01,0.8953,0.0628
blylebe01,0.6452,0.0272
newsobo01,2.1954,0.1412
luquedo01,1.8658,0.1717
wadderu01,2.6,0.1488
morrija02,0.0018,0.007
bunniji01,2.1215,0.1364
gleaski01,3.7904,0.5188
willimi02,0.0258,0.0032
kerrdi01,1.9231,0.2797
suttodo01,1.7248,0.0815
burkeje01,4.076,0.8325
dobsopa01,0.7657,0.0314
rixeyep01,2.1931,0.1369
sewelri01,1.773,0.1915
suttodo01,1.7248,0.0815
tiantlu01,0.8953,0.0628
griffcl01,2.8454,0.4165
hershor01,1.5577,0.125
haineje01,2.0071,0.1357
shantbo01,0.9481,0.1038
shantbo01,0.9481,0.1038
nehfar01,1.972,0.194
grimebu01,2.4288,0.2484
smithle02,0.0626,0.002
johnto01,1.1827,0.0565
leonadu02,1.6469,0.0828
phillde01,2.5995,0.2546
doakbi01,1.9978,0.0883
smithle02,0.0626,0.002
ricesa01,3.8557,0.6298
mclaide01,2.1614,0.1123
haineje01,2.0071,0.1357
woodjo02,2.8046,0.3822
lawve01,1.7112,0.186
coopewi01,2.3551,0.2131
mussimi01,0.0968,0.0056
waltebu01,2.7497,0.3175
wallabo01,3.6164,0.4436
drysddo01,2.1371,0.1755
jacksgr01,0.3287,0.0279
blylebe01,0.6452,0.0272
hunteca01,1.2777,0.1165
gleaski01,3.7904,0.5188
gordoto01,0.0022,0.0
appieke01,0.2005,0.0097
woodjo02,2.8046,0.3822
pennohe01,1.9581,0.1742
dinnebi01,2.741,0.2374
kaatji01,1.246,0.1165
chesbja01,2.8066,0.2163
wilheho01,0.4037,0.0224
becklja01,3.9925,0.6706
rusieam01,3.5524,0.4292
reynoal01,1.8042,0.1179
jacksmi02,0.0279,0.003
foxxji01,3.5106,0.7557
ricesa01,3.8557,0.6298
marquru01,2.0653,0.1175
ferrewe01,2.146,0.3193
reynoal01,1.8042,0.1179
bridgto01,2.3656,0.1958
dykesji01,3.5259,0.4855
hubbeca01,2.4075,0.1776
donlimi01,3.674,0.6378
vandejo01,1.7932,0.1518
rommeed01,1.6292,0.1578
ruckena01,2.3958,0.131
rootch01,1.7184,0.1361
pizarju01,1.3266,0.1452
coopewi01,2.3551,0.2131
lopated01,2.4846,0.2437
kellyge01,3.6948,0.5049
rijojo01,1.1804,0.0663
nehfar01,1.972,0.194
suttodo01,1.7248,0.0815
schilcu01,1.3538,0.0683
speaktr01,3.6554,0.6748
