playerID,feature1,feature2
schacal01,0.9623,0.1698
roepr01,1.8619,0.1111
ruffire01,2.1961,0.2347
leonadu02,1.6469,0.0828
bridgto01,2.3656,0.1958
morrija02,0.0018,0.007
hallabi01,1.6982,0.1311
chesbja01,2.8066,0.2163
larsedo01,1.2417,0.1354
gracema01,3.5924,0.5252
piercbi02,1.789,0.1526
gomezle01,2.4565,0.1603
faberre01,1.894,0.1463
ruffire01,2.1961,0.2347
haddiha01,1.5028,0.1789
burkeje01,4.076,0.8325
martipe01,3.4626,0.6341
waltebu01,2.7497,0.3175
rudoldi01,2.4577,0.162
myersra01,0.0823,0.0069
orourji01,4.2546,0.8649
colboji01,0.1821,0.0
dinnebi01,2.741,0.2374
suttebr01,0.1543,0.0091
walshed01,2.3704,0.2026
willivi01,2.8117,0.2015
kerrdi01,1.9231,0.2797
sherdbi01,1.7486,0.1749
moorete01,3.621,0.5539
schumha02,1.9911,0.2222
walshed01,2.3704,0.2026
sainjo01,1.7875,0.1594
kerrdi01,1.9231,0.2797
gossari01,0.0847,0.001
conceda01,3.506,0.3991
hoytwa01,1.9095,0.1424
bradlbi01,3.7166,0.5161
faberre01,1.894,0.1463
seleaa01,0.1436,0.0124
wallabo01,3.6164,0.4436
bunniji01,2.1215,0.1364
gomezle01,2.4565,0.1603
ricesa01,3.8557,0.6298
covelst01,2.3459,0.1552
perduhu01,1.8634,0.1242
seguidi01,0.6,0.0406
uhlege01,1.8837,0.2382
ruffire01,2.1961,0.2347
earnsge01,2.2069,0.1912
reynoal01,1.8042,0.1179
marquru01,2.0653,0.1175
pruethu01,1.0047,0.0427
kilroma01,3.2182,0.4939
lolicmi01,1.3868,0.1064
gomezle01,2.4565,0.1603
nolanga01,2.0992,0.1429
reynoal01,1.8042,0.1179
derripa01,2.1762,0.1209
wardjo01,4.1901,0.7715
altroni01,2.3913,0.2261
darkal01,3.9491,0.5821
lawve01,1.7112,0.186
clemero02,0.2525,0.0071
rowesc01,1.8513,0.2363
mcaleji01,3.899,0.6069
lewisdu01,3.6676,0.4195
jossad01,2.7601,0.1554
martipe02,0.9099,0.0461
lowebo01,3.8856,0.6221
hershor01,1.5577,0.125
vanceda01,2.1968,0.1538
gleaski01,3.7904,0.5188
simmocu01,1.8637,0.1527
crowdal01,2.1017,0.1638
chesbja01,2.8066,0.2163
coopewi01,2.3551,0.2131
conceda01,3.506,0.3991
reynoal01,1.8042,0.1179
hubbeca01,2.4075,0.1776
marquru01,2.0653,0.1175
facero01,0.2274,0.0106
newsobo01,2.1954,0.1412
brownmo01,2.3185,0.1886
dykesji01,3.5259,0.4855
drysddo01,2.1371,0.1755
lyonste01,2.217,0.2298
suttebr01,0.1543,0.0091
rijojo01,1.1804,0.0663
luquedo01,1.8658,0.1717
sutclri01,1.206,0.0901
smithle02,0.0626,0.002
vealebo01,1.5789,0.0652
grossgr01,2.0702,0.2482
tiantlu01,0.8953,0.0628
vandejo01,1.7932,0.1518
oeschjo01,1.6366,0.0929
valenfe01,1.9747,0.1181
becklja01,3.9925,0.6706
larsedo01,1.2417,0.1354
donovbi01,2.8366,0.3094
nichoki01,3.2142,0.4206
burdele01,1.518,0.1517
nehfar01,1.972,0.194
haineje01,2.0071,0.1357
erskica01,1.6333,0.1417
chesbja01,2.8066,0.2163
ricesa01,3.8557,0.6298
lucasre01,1.5865,0.1709
ehmkeho01,2.352,0.1655
haineje01,2.0071,0.1357
bendech01,2.2623,0.2012
kerrdi01,1.9231,0.2797
newcodo01,1.9425,0.208
nehfar01,1.972,0.194
brechha01,2.0966,0.1495
medicdo01,0.172,0.0096
adamsba01,2.1141,0.1639
broutda01,4.0114,0.9103
derripa01,2.1762,0.1209
burkeje01,4.076,0.8325
bendech01,2.2623,0.2012
leonadu02,1.6469,0.0828
gomezle01,2.4565,0.1603
rojasco01,3.4627,0.3919
suttebr01,0.1543,0.0091
faberre01,1.894,0.1463
dennyje01,3.9984,0.5772
bunniji01,2.1215,0.1364
haddiha01,1.5028,0.1789
tiantlu01,0.8953,0.0628
rixeyep01,2.1931,0.1369
vandejo01,1.7932,0.1518
wynnea01,2.1407,0.1709
tiantlu01,0.8953,0.0628
faberre01,1.894,0.1463
odoulle01,3.3649,0.6433
tennefr01,3.7568,0.4865
mcginjo01,2.7191,0.2285
facero01,0.2274,0.0106
lolicmi01,1.3868,0.1064
cansejo01,3.7398,0.6285
lolicmi01,1.3868,0.1064
perryga01,1.3672,0.061
odoulle01,3.3649,0.6433
richmle01,4.0558,0.6733
martipe01,3.4626,0.6341
tekulke01,0.1152,0.0076
guidrro01,0.0,0.0105
palmeji01,0.849,0.0903
tiantlu01,0.8953,0.0628
pennohe01,1.9581,0.1742
bendech01,2.2623,0.2012
quinnja01,1.7497,0.1167
gomezle01,2.4565,0.1603
moorete01,3.621,0.5539
coopewi01,2.3551,0.2131
mungova01,1.9195,0.1366
maglisa01,1.852,0.0954
newsobo01,2.1954,0.1412
smithle02,0.0626,0.002
coopemo01,2.202,0.1684
richepe01,0.6659,0.0471
sandesc02,0.5466,0.0169
gomezle01,2.4565,0.1603
blylebe01,0.6452,0.0272
drysddo01,2.1371,0.1755
montgje01,0.0029,0.0
mclaide01,2.1614,0.1123
woodwi01,0.4946,0.0169
timlimi01,0.0066,0.0
burdele01,1.518,0.1517
chandsp01,2.5972,0.2512
derripa01,2.1762,0.1209
vandejo01,1.7932,0.1518
facero01,0.2274,0.0106
handsbi01,1.262,0.0508
mungova01,1.9195,0.1366
whitewi01,3.6675,0.4144
gomezle01,2.4565,0.1603
adamsba01,2.1141,0.1639
covelst01,2.3459,0.1552
hutchfr01,1.8362,0.2006
ruckena01,2.3958,0.131
blylebe01,0.6452,0.0272
hoopeha01,3.8047,0.6189
luquedo01,1.8658,0.1717
odoulle01,3.3649,0.6433
clemero02,0.2525,0.0071
morrija02,0.0018,0.007
brechha01,2.0966,0.1495
ruffire01,2.1961,0.2347
newsobo01,2.1954,0.1412
kaatji01,1.246,0.1165
rixeyep01,2.1931,0.1369
violafr01,0.4394,0.019
podrejo01,1.6494,0.132
blylebe01,0.6452,0.0272
coopemo01,2.202,0.1684
ferrewe01,2.146,0.3193
comisch01,4.1698,0.7151
lolicmi01,1.3868,0.1064
raymobu01,1.9338,0.0882
lonboji01,1.8075,0.0962
lyonste01,2.217,0.2298
troutdi01,1.7963,0.185
griffcl01,2.8454,0.4165
haineje01,2.0071,0.1357
lawve01,1.7112,0.186
niekrph01,1.7748,0.0924
marbefi01,1.2123,0.1089
larsedo01,1.2417,0.1354
nehfar01,1.972,0.194
suttodo01,1.7248,0.0815
hardeme01,2.0599,0.1524
woodjo02,2.8046,0.3822
clemero02,0.2525,0.0071
conceda01,3.506,0.3991
drysddo01,2.1371,0.1755
chesbja01,2.8066,0.2163
raschvi01,2.2602,0.1673
adamsba01,2.1141,0.1639
larsedo01,1.2417,0.1354
whitewi01,3.6675,0.4144
schumha02,1.9911,0.2222
